"Pathway","Dip_p","FDR","Significant"
"SA_B_CELL_RECEPTOR_COMPLEXES",0.828124910967289,0.996367307619066,FALSE
"SA_CASPASE_CASCADE",0.907543790831016,0.996367307619066,FALSE
"SA_FAS_SIGNALING",0.662263933579478,0.996367307619066,FALSE
"SA_G1_AND_S_PHASES",0.939902181000111,0.996367307619066,FALSE
"SA_G2_AND_M_PHASES",0.531847309154657,0.996367307619066,FALSE
"SA_MMP_CYTOKINE_CONNECTION",0.953929055497828,0.996367307619066,FALSE
"SA_PROGRAMMED_CELL_DEATH",0.994300788381514,0.996367307619066,FALSE
"SA_PTEN_PATHWAY",0.987475788188716,0.996367307619066,FALSE
"SA_REG_CASCADE_OF_CYCLIN_EXPR",0.660934403669367,0.996367307619066,FALSE
"SA_TRKA_RECEPTOR",0.689906579065972,0.996367307619066,FALSE
"SIG_BCR_SIGNALING_PATHWAY",0.951508773611853,0.996367307619066,FALSE
"SIG_CD40PATHWAYMAP",0.805836233818085,0.996367307619066,FALSE
"SIG_CHEMOTAXIS",0.457568583776162,0.996367307619066,FALSE
"SIG_IL4RECEPTOR_IN_B_LYPHOCYTES",0.79974469888933,0.996367307619066,FALSE
"SIG_INSULIN_RECEPTOR_PATHWAY_IN_CARDIAC_MYOCYTES",0.480324248826479,0.996367307619066,FALSE
"SIG_PIP3_SIGNALING_IN_B_LYMPHOCYTES",0.962531666757667,0.996367307619066,FALSE
"SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES",0.613364967803069,0.996367307619066,FALSE
"SIG_REGULATION_OF_THE_ACTIN_CYTOSKELETON_BY_RHO_GTPASES",0.864300921101779,0.996367307619066,FALSE
"WNT_SIGNALING",0.644851024462557,0.996367307619066,FALSE
"BIOCARTA_41BB_PATHWAY",0.896500485687429,0.996367307619066,FALSE
"BIOCARTA_ACE2_PATHWAY",0.632019416162028,0.996367307619066,FALSE
"BIOCARTA_ACETAMINOPHEN_PATHWAY",0.692343966483218,0.996367307619066,FALSE
"BIOCARTA_ACH_PATHWAY",0.460587663594657,0.996367307619066,FALSE
"BIOCARTA_ACTINY_PATHWAY",0.914175510150622,0.996367307619066,FALSE
"BIOCARTA_AGPCR_PATHWAY",0.672338055604237,0.996367307619066,FALSE
"BIOCARTA_AGR_PATHWAY",0.846395819301842,0.996367307619066,FALSE
"BIOCARTA_AHSP_PATHWAY",0.893273207238408,0.996367307619066,FALSE
"BIOCARTA_AKAP13_PATHWAY",0.776415698227858,0.996367307619066,FALSE
"BIOCARTA_AKAP95_PATHWAY",0.52537267104417,0.996367307619066,FALSE
"BIOCARTA_AKAPCENTROSOME_PATHWAY",0.938897998381916,0.996367307619066,FALSE
"BIOCARTA_AKT_PATHWAY",0.758854436751277,0.996367307619066,FALSE
"BIOCARTA_ALK_PATHWAY",0.624602396386137,0.996367307619066,FALSE
"BIOCARTA_ALTERNATIVE_PATHWAY",0.836078910505193,0.996367307619066,FALSE
"BIOCARTA_AMAN_PATHWAY",0.139363199330885,0.996367307619066,FALSE
"BIOCARTA_AMI_PATHWAY",0.759953427040715,0.996367307619066,FALSE
"BIOCARTA_ARAP_PATHWAY",0.776744334956745,0.996367307619066,FALSE
"BIOCARTA_ARENRF2_PATHWAY",0.640483338272157,0.996367307619066,FALSE
"BIOCARTA_ARF_PATHWAY",0.730263627632774,0.996367307619066,FALSE
"BIOCARTA_ASBCELL_PATHWAY",0.670018331530369,0.996367307619066,FALSE
"BIOCARTA_AT1R_PATHWAY",0.472643197250355,0.996367307619066,FALSE
"BIOCARTA_ATM_PATHWAY",0.921349432944973,0.996367307619066,FALSE
"BIOCARTA_ATRBRCA_PATHWAY",0.855148125295986,0.996367307619066,FALSE
"BIOCARTA_BAD_PATHWAY",0.352767729466826,0.996367307619066,FALSE
"BIOCARTA_BARD1_PATHWAY",0.967596300260305,0.996367307619066,FALSE
"BIOCARTA_BARRESTIN_PATHWAY",0.0632841007274487,0.996367307619066,FALSE
"BIOCARTA_BARRESTIN_SRC_PATHWAY",0.734487677211149,0.996367307619066,FALSE
"BIOCARTA_BARR_MAPK_PATHWAY",0.656675064655769,0.996367307619066,FALSE
"BIOCARTA_BBCELL_PATHWAY",0.948627389462622,0.996367307619066,FALSE
"BIOCARTA_BCELLSURVIVAL_PATHWAY",0.930013039039032,0.996367307619066,FALSE
"BIOCARTA_BCR_PATHWAY",0.499288910329864,0.996367307619066,FALSE
"BIOCARTA_BIOPEPTIDES_PATHWAY",0.857199521738487,0.996367307619066,FALSE
"BIOCARTA_BLYMPHOCYTE_PATHWAY",0.936755029405758,0.996367307619066,FALSE
"BIOCARTA_BOTULIN_PATHWAY",0.983839204198261,0.996367307619066,FALSE
"BIOCARTA_BTG2_PATHWAY",0.992064117172897,0.996367307619066,FALSE
"BIOCARTA_CACAM_PATHWAY",0.552400037674011,0.996367307619066,FALSE
"BIOCARTA_CALCINEURIN_PATHWAY",0.741894290735855,0.996367307619066,FALSE
"BIOCARTA_CARDIACEGF_PATHWAY",0.700232318369711,0.996367307619066,FALSE
"BIOCARTA_CARM1_PATHWAY",0.860578263351532,0.996367307619066,FALSE
"BIOCARTA_CARM_ER_PATHWAY",0.385780014579426,0.996367307619066,FALSE
"BIOCARTA_CASPASE_PATHWAY",0.595275786476996,0.996367307619066,FALSE
"BIOCARTA_CB1R_PATHWAY",0.908004307741105,0.996367307619066,FALSE
"BIOCARTA_CBL_PATHWAY",0.189696290274656,0.996367307619066,FALSE
"BIOCARTA_CCR3_PATHWAY",0.690286154775729,0.996367307619066,FALSE
"BIOCARTA_CCR5_PATHWAY",0.139052142332272,0.996367307619066,FALSE
"BIOCARTA_CD40_PATHWAY",0.95201293485025,0.996367307619066,FALSE
"BIOCARTA_CDC25_PATHWAY",0.876534936076784,0.996367307619066,FALSE
"BIOCARTA_CDC42RAC_PATHWAY",0.362536457348616,0.996367307619066,FALSE
"BIOCARTA_CDK5_PATHWAY",0.814245415745304,0.996367307619066,FALSE
"BIOCARTA_CDMAC_PATHWAY",0.928691668356803,0.996367307619066,FALSE
"BIOCARTA_CELL2CELL_PATHWAY",0.703366556759931,0.996367307619066,FALSE
"BIOCARTA_CELLCYCLE_PATHWAY",0.542946750128287,0.996367307619066,FALSE
"BIOCARTA_CERAMIDE_PATHWAY",0.600116095719077,0.996367307619066,FALSE
"BIOCARTA_CFTR_PATHWAY",0.651472479381669,0.996367307619066,FALSE
"BIOCARTA_CHEMICAL_PATHWAY",0.914693876535185,0.996367307619066,FALSE
"BIOCARTA_CHREBP_PATHWAY",0.112548537021297,0.996367307619066,FALSE
"BIOCARTA_CIRCADIAN_PATHWAY",0.710806317256177,0.996367307619066,FALSE
"BIOCARTA_CK1_PATHWAY",0.866575319687315,0.996367307619066,FALSE
"BIOCARTA_CLASSIC_PATHWAY",0.54226288932672,0.996367307619066,FALSE
"BIOCARTA_COMP_PATHWAY",0.818837654083738,0.996367307619066,FALSE
"BIOCARTA_CPSF_PATHWAY",0.206897702231396,0.996367307619066,FALSE
"BIOCARTA_CREB_PATHWAY",0.675599950574868,0.996367307619066,FALSE
"BIOCARTA_CREM_PATHWAY",0.748920329822421,0.996367307619066,FALSE
"BIOCARTA_CSK_PATHWAY",0.0764178551643681,0.996367307619066,FALSE
"BIOCARTA_CTBP1_PATHWAY",0.994052487961266,0.996367307619066,FALSE
"BIOCARTA_CTCF_PATHWAY",0.977598564437467,0.996367307619066,FALSE
"BIOCARTA_CTLA4_PATHWAY",0.656697697242862,0.996367307619066,FALSE
"BIOCARTA_CTL_PATHWAY",0.81422598689455,0.996367307619066,FALSE
"BIOCARTA_CXCR4_PATHWAY",0.796175060227002,0.996367307619066,FALSE
"BIOCARTA_CYTOKINE_PATHWAY",0.778679896494651,0.996367307619066,FALSE
"BIOCARTA_D4GDI_PATHWAY",0.924051438459186,0.996367307619066,FALSE
"BIOCARTA_DC_PATHWAY",0.297392000898963,0.996367307619066,FALSE
"BIOCARTA_DEATH_PATHWAY",0.949159590357705,0.996367307619066,FALSE
"BIOCARTA_DICER_PATHWAY",0.747956905104985,0.996367307619066,FALSE
"BIOCARTA_DNAFRAGMENT_PATHWAY",0.989976526193406,0.996367307619066,FALSE
"BIOCARTA_DREAM_PATHWAY",0.98565174645054,0.996367307619066,FALSE
"BIOCARTA_DSP_PATHWAY",0.954559345416344,0.996367307619066,FALSE
"BIOCARTA_ECM_PATHWAY",0.650187453108917,0.996367307619066,FALSE
"BIOCARTA_EDG1_PATHWAY",0.528445918652835,0.996367307619066,FALSE
"BIOCARTA_EEA1_PATHWAY",0.693737977241652,0.996367307619066,FALSE
"BIOCARTA_EFP_PATHWAY",0.956903808502831,0.996367307619066,FALSE
"BIOCARTA_EGFR_SMRTE_PATHWAY",0.322423118843466,0.996367307619066,FALSE
"BIOCARTA_EGF_PATHWAY",0.13582364424576,0.996367307619066,FALSE
"BIOCARTA_EICOSANOID_PATHWAY",0.914750020848062,0.996367307619066,FALSE
"BIOCARTA_EIF2_PATHWAY",0.529160990827472,0.996367307619066,FALSE
"BIOCARTA_EIF4_PATHWAY",0.681644795574115,0.996367307619066,FALSE
"BIOCARTA_EIF_PATHWAY",0.918626574281913,0.996367307619066,FALSE
"BIOCARTA_EOSINOPHILS_PATHWAY",0.687959969521022,0.996367307619066,FALSE
